id,target
1128274,0
1442381,1
1432455,1
1735441,0
1278255,1
1743782,1
1048479,0
1794989,1
1469320,1
1506973,1
1008181,0
1540453,0
1798094,1
1940326,0
1749507,0
1281139,0
1429977,1
1196112,0
1663036,1
1646086,1
1702556,0
1342382,1
1418230,0
1443893,0
1370646,0
1020197,0
1569809,1
1443542,1
1025827,0
1050087,1
1114904,1
1207563,0
1597491,1
1848552,1
1510961,1
1743929,0
1610582,0
1225044,0
1971303,0
1401837,1
1778456,0
1829029,0
1125424,0
1213522,0
1701168,0
1760086,0
1186055,1
1953032,1
1625855,0
1465373,0
1113733,0
1407623,0
1251491,0
1306395,0
1211486,0
1357072,0
1744013,1
1011064,0
1788675,0
1921967,0
1742457,0
1358952,1
1096684,0
1587198,1
1259449,0
1767627,1
1938948,0
1695380,0
1696983,1
1787850,1
1825045,1
1837186,1
1464351,1
1851694,0
1989163,1
1910335,1
1311784,1
1118080,1
1608153,0
1991976,0
1475440,1
1678667,1
1712874,0
1884135,1
1450052,1
1002533,0
1288230,1
1742439,1
1947386,0
1777885,0
1225623,1
1705396,0
1161668,0
1076993,1
1879820,1
1783034,1
1087231,1
1824544,1
1379264,1
1595716,0
1537354,1
1343896,0
1350539,1
1446926,1
1579317,1
1807946,0
1800378,1
1887315,1
1167705,0
1201359,1
1592332,1
1778167,1
1987068,1
1009468,0
1395854,0
1171960,1
1454675,0
1351140,0
1111845,0
1999996,0
1936102,1
1644115,1
1847302,1
1741324,1
1158526,1
1374536,0
1672898,0
1466831,1
1364339,1
1324419,1
1948306,1
1179001,0
1067491,0
1870509,1
1152261,1
1380991,0
1044360,0
1387254,0
1275040,1
1668497,1
1621192,0
1159569,1
1254948,0
1062624,0
1421134,0
1918917,0
1372767,0
1248789,1
1500901,1
1098679,1
1132321,0
1231204,1
1836706,0
1896662,0
1616162,1
1906131,0
1957742,0
1115577,0
1195539,1
1433584,1
1132747,1
1644127,0
1288792,1
1221363,1
1937373,1
1059547,0
1042537,1
1454050,0
1183334,0
1621068,1
1749601,1
1342659,0
1344481,0
1136519,0
1439379,1
1523822,0
1607968,1
1207182,0
1959334,1
1580757,0
1042169,1
1248787,0
1793120,1
1595922,1
1325046,0
1261938,0
1583027,1
1792360,1
1902475,0
1083734,1
1065538,1
1998067,1
1595943,1
1036943,0
1035179,1
1877492,1
1300362,0
1855229,1
1122455,0
1025792,0
1520358,1
1629016,0
1423672,1
1468899,0
1405761,0
1136261,0
1736881,1
1268420,0
1178524,0
1943013,0
1322128,1
1967634,0
1140717,1
1309447,0
1237867,0
1774669,1
1468157,0
1943261,1
1749481,0
1167535,1
1766923,1
1427316,1
1302179,1
1655602,1
1373230,1
1497572,1
1665303,1
1103186,1
1309182,0
1734728,0
1820679,0
1456357,1
1223757,1
1355103,1
1030443,0
1613151,0
1900229,1
1813648,1
1517601,1
1436133,1
1138843,0
1333877,1
1968354,1
1916067,0
1688801,0
1396734,0
1182149,0
1130035,0
1146605,0
1317775,1
1322086,1
1809103,1
1724328,1
1376799,0
1568494,1
1640564,0
1658531,0
1000963,0
1663319,1
1351580,0
1188897,0
1050111,1
1590904,1
1460496,0
1151969,1
1063028,1
1417835,0
1914730,0
1551265,0
1127117,1
1424172,1
1099270,0
1715383,0
1389369,0
1965990,1
1923318,1
1408967,1
1569391,0
1760713,0
1213294,0
1655469,0
1603537,1
1790698,0
1128284,0
1302356,1
1185012,1
1766098,1
1552546,0
1562246,1
1874358,0
1894339,1
1112562,0
1220692,0
1685763,1
1966257,0
1735675,0
1030369,0
1295462,1
1121235,0
1528517,1
1669148,0
1300558,0
1237512,0
1730930,1
1957061,1
1036152,0
1198072,1
1712431,0
1427515,0
1165803,0
1658549,0
1230361,1
1997880,0
1900347,0
1494875,1
1146323,0
1542123,0
1325523,0
1580716,0
1275779,0
1382709,1
1289709,0
1779768,1
1434155,1
1791648,0
1379547,1
1519090,1
1823993,0
1469728,0
1094755,1
1239074,1
1796263,1
1048010,0
1594677,0
1563352,0
1819143,0
1519811,0
1994482,1
1350318,0
1002397,1
1340634,0
1536722,1
1652464,0
1447539,0
1657709,1
1084585,0
1723521,0
1150680,1
1721727,1
1397883,0
1294833,0
1018193,1
1259611,1
1494527,1
1347828,0
1855143,0
1655121,1
1878798,0
1528487,0
1132942,0
1745379,1
1023756,0
1197938,1
1378455,1
